num	cX	cY
1	14	117
2	61	114
3	145	71
4	110	425
5	153	117
6	115	586
7	139	20
8	123	749
9	129	912
10	166	194
11	171	310
12	180	501
13	181	670
14	198	8
15	188	828
16	411	20
17	242	418
18	244	585
19	249	748
20	253	911
21	277	7
22	302	312
23	311	501
24	314	667
25	321	826
26	348	206
27	370	90
28	366	138
29	360	6
30	374	409
31	379	583
32	383	904
33	383	742
34	553	5
35	440	211
36	441	315
37	524	137
38	443	663
39	444	504
40	447	834
41	567	84
42	508	580
43	508	414
44	510	903
45	510	746
46	518	218
47	581	208
48	575	315
49	576	662
50	576	496
51	578	828
52	640	902
53	641	742
54	641	575
55	644	411
56	685	20
57	684	164
