num	cX	cY
1	380	365
2	396	337
3	104	638
4	127	284
5	123	121
6	117	336
7	128	168
8	139	448
9	161	616
10	164	163
11	161	128
12	166	340
13	176	417
14	189	470
15	191	311
16	258	548
17	260	597
18	277	293
19	281	417
20	304	589
21	295	333
22	303	122
23	309	474
24	314	299
25	323	160
26	335	340
27	333	113
28	339	308
29	363	133
30	454	293
31	428	610
32	428	152
33	432	568
34	437	207
35	445	448
36	457	409
37	461	134
38	473	607
39	471	564
40	485	188
41	486	439
42	501	401
43	555	294
44	597	470
45	586	342
46	601	632
47	625	330
48	625	290
49	633	143
50	642	635
51	632	248
