num	cX	cY
1	54	86
2	67	228
3	60	280
4	62	570
5	89	390
6	101	102
7	97	68
8	118	549
9	113	284
10	126	359
11	134	242
12	141	411
13	179	324
14	185	34
15	216	483
16	245	516
17	229	235
18	236	365
19	253	59
20	249	275
21	268	413
22	268	241
23	274	99
24	292	282
25	288	44
26	295	250
27	318	70
28	347	177
29	389	90
30	417	233
31	391	537
32	394	500
33	399	148
34	408	385
35	421	348
36	424	71
37	436	519
38	449	127
39	449	375
40	474	335
41	521	233
42	563	404
43	554	280
44	553	72
45	563	551
46	595	268
47	596	228
48	605	556
49	608	79
50	604	185
51	664	123
