num	cX(mm)	cY(mm)
0->1	6	198
1->2	7	200
2->3	9	200
3->4	51	-740
4->5	9	235
5->6	2	209
6->7	7	193
7->8	67	-504
8->9	1	205
9->10	6	200
10->11	4	204
11->12	61	-742
12->13	9	235
13->14	3	204
14->15	8	194
15->16	65	-512
16->17	7	212
17->18	3	195
18->19	1	199
19->20	70	-724
20->21	2	428
21->22	1	-195
22->23	3	406
23->24	75	-312
24->25	0	-203
25->26	2	599
26->27	0	-193
27->28	80	-528
28->29	0	425
29->30	1	-204
30->31	2	408
31->32	76	91
32->33	1	-196
33->34	1	-205
34->35	2	-203
